CN1N=C(C(=O)N)C=2C=CC=CC12,0
CN1N=CC(Cl)=C1C(=O)N2CCCCC2,0
CN1N=CC=C1C(=O)NCC2=CC=CS2,0
CN1N=CC=C1CN2C[C@@H](F)C[C@H]2CN,0
CN1N=NC(NC(=O)C=2C=CC(F)=CC2)=N1,0
CN1N=NC=2CCC(CC21)C(=O)O,1
CNC(=O)C(C)OC=1C=CC(Cl)=CC1,0
CNC(=O)C1(CC=2C=CC=CC2F)CC1,1
CNC(=O)C1=C(C)ON=C1C=2C=CC(F)=CC2,0
CNC(=O)C1=CN(C)C=2C=CC=CC12,0
CNC(=O)C1=CN=C(C)S1,0
CNC(=O)C1CCCC=2SC(C)=NC12,0
CNC(=O)C1CNCCO1,0
CNC(=O)C=1C=CC(=CC1)S(=O)(=O)N,0
CNC(=O)C=1C=CC(CS(=O)(=O)C)=CC1,0
CNC(=O)C=1C=CC=C(N1)C(=O)O,0
CNC(=O)C=1C=CC=C2C=CNC12,0
CNC(=O)C=1C=CC=CC1NC(=O)C2=CC=CO2,0
CNC(=O)CCC1CCCCC1,0
CNC(=O)CN(C)C1CCCCCC1,0
CNC(=O)CN1CCC(=CC1)C(F)(F)F,0
CNC(=O)CN1CCNCC1,0
CNC(=O)NC1=NC=2C=CC(OC)=CC2S1,0
CNC(=O)NCC=1C(F)=CC=CC1Cl,0
CNC(C)(C)CN1CCOCC1,0
CNC(C)C=1C=NN(C)C1,0
CNC(C)C=1SC(C)=NC1C,0
CNC1(CCCC1)C(=O)N,0
CNC1(CO)CCOCC1,0
CNC1CCCCC1S(=O)(=O)C,0
CNC1CCCN(C1)C=2C=CC=NN2,0
CNC1CCCN(C1=O)C=2C=CC=CC2,0
CNC=1C=C2CNCCC2=NN1,0
CNC=1C=CC=CC1S(=O)(=O)C,1
CNC=1N=CC(=CC1Cl)C(F)(F)F,0
CNC=1N=CC=C(OC)N1,0
CNC=1N=CC=CN1,0
CNC=1N=CC=NC1C#N,0
CNCC(=O)NC=1C=C(C)C=CN1,0
CNCC1=NN=C2C=CC=CN12,1
CNCC1COC=2C=CC=CC2O1,0
CNCC=1C(C)=NOC1C,0
CNCC=1C=CC(=CC1)C(F)(F)F,0
CNCC=1C=CC=C(Cl)C1,0
CNCC=1C=CC=C(OC)N1,0
CNCC=1C=CN=CC1,0
CNCC=1C=NN(C1)C=2C=CC=CC2,0
CNCCC1CCCCC1,0
CNS(=O)(=O)C=1C=CC=C(C)C1F,0
CNS(=O)(=O)C=1C=CC=CC1Cl,0
CNS(=O)(=O)CC1CCCCC1,0
CNS(=O)(=O)CC=1C=C(C)ON1,0
COC(=O)C1CCN(CC(=O)N)CC1,0
COC(=O)C=1C=CC(=CC1)S(=O)(=O)N,0
COC(=O)C=1C=CC(NC(=O)C(F)(F)F)=CC1,0
COC(=O)C=1C=CC(NC(=O)C2CCCC2)=CC1,0
COC(=O)C=1C=CC=C(NS(=O)(=O)C)C1,0
COC(=O)C=1C=CN=CC1,0
COC(=O)CNC(=O)C=1C=C(C)ON1,0
COC(=O)COC=1C=CC(C#N)=CC1,0
COC(=O)N1CCN(CC1)C=2C=CC(F)=CC2,0
COC(=O)NC1=NN=C(CC2CCCC2)S1,0
COC(=O)NC=1C=CC(CC=2C=CN=CC2)=CC1,1
COC(=O)[C@@H]1C[C@@H](O)CN1C(=O)C2=CC=CO2,0
COC(C)C1=NC(=CS1)C=2C=NOC2C,0
COC1CCN(CC1)C(=O)NCC2CC2,0
COC1CN(C1)S(=O)(=O)N2CCCC2,0
COC1CN(CC2=CN=CS2)CCC1C,0
COC=1C=C(C=C(OC)C1OC)C(=O)O,0
COC=1C=C(NC(=O)C)C(OC)=CC1Cl,0
COC=1C=CC(=CC1)C(=O)C2CCNCC2,0
COC=1C=CC(=CC1)C(=O)NC=2C=CC=CC2F,0
COC=1C=CC(=CC1)N2CC(CC2=O)C(=O)N,0
COC=1C=CC(Br)=CC1CNC(=O)C,0
COC=1C=CC(C)=CC1NC(=O)NN2C=NN=C2,0
COC=1C=CC(CCC2(C)NC(=O)NC2=O)=CC1,0
COC=1C=CC(CN)=CC1OC,0
COC=1C=CC(CNC(=O)CC#N)=CC1,0
COC=1C=CC(Cl)=CC1C(=O)NCC(C)C,0
COC=1C=CC(NC(=O)CN)=CC1,0
COC=1C=CC(NCC=2C=CC(F)=CC2)=CC1,0
COC=1C=CC(NCC=2C=CC=CC2O)=CC1,0
COC=1C=CC=2C=NNC(=O)C2C1OC,0
COC=1C=CC=2N=C(NC(=O)C3CC3)SC2C1,1
COC=1C=CC=2NC=C(CN(C)C)C2C1,0
COC=1C=CC=2SC(N)=NC2C1,0
COC=1C=CC=C(C1)C(=O)NC=2C=CC=CC2F,0
COC=1C=CC=C2C(=O)NCC21,0
COC=1C=CC=C2NC(=O)CCCC12,1
COC=1C=CC=C2NC=CC12,0
COC=1C=CC=CC1C2=NN=CO2,0
COC=1C=CC=CC1CN2CCNCC2,0
COC=1C=CC=CC1N2CCN(CC#N)CC2,0
COC=1C=CC=CC1NC(=O)C2=CC=C(C)S2,0
COC=1C=CC=NC1C#N,0
COC=1C=CN=C(N1)N(C)C,0
COCC(=O)N1CCCC(C1)C(=O)N,0
COCC(=O)NC=1C(C)=CC(C)=CC1C,0
COCC(=O)NC=1C=CC(O)=CC1,0
COCC(=O)NC=1C=CC=CC1C(=O)N,0
COCC(=O)NCC=1C=CC(C)=CC1,0
COCC(=O)NCC=1C=CC=CC1,0
COCC(C)N1CCN(CC1)C(=O)C,0
COCC1=CC(=NO1)C(=O)N,0
COCC1=NN=C(N)S1,1
CS(=O)(=O)C1=NC=CN1CC2=CSC=N2,0
CS(=O)(=O)CC(O)C=1C=CC=CC1,0
CS(=O)(=O)CC1=NC=2C=CC=CC2N1,1
CS(=O)(=O)N1CCC(O)CC1,0
CS(=O)(=O)N1CCCC(C1)C(=O)O,0
CS(=O)(=O)N1CCCC1C(=O)N,0
CS(=O)(=O)N1CCC[C@@H]1CN,0
CS(=O)(=O)NC1(CCCCC1)C(=O)O,0
CS(=O)(=O)NC1CCCC1,0
CS(=O)(=O)NC1CCNCC1,0
CS(=O)(=O)NC1CCOC2(CCCC2)C1,0
CS(=O)(=O)NC1CCOC=2C=CC=CC12,0
CS(=O)(=O)NC=1C=CC(=CC1)C(=O)N,0
CS(=O)(=O)NCC(=O)N1CCCCC1,0
CS(=O)(=O)NCC1CCNCC1,0
CS(=O)(=O)NCCC=1C=CC(F)=CC1,1
CS(=O)(=O)NCCC=1C=CC=CC1,0
C[C@@H](CO)N(C)C=1N=CC=CC1F,1
C[C@@H](CO)NC=1N=CC(Cl)=CC1F,0
C[C@@H]1CC[C@@H](O1)C(=O)N2CCC=C(F)C2,0
C[C@@H]1C[C@H]1C(=O)NCCC=2C=CC(Cl)=CC2,0
C[C@H]1CN(C[C@@H](C)O1)C(=O)COC(F)F,0
C[C@]1(O)C[C@H](C1)NC=2N=CC=CC2F,0
Cl.CC(N)C(=O)NC1=CC(=NN1)C(F)(F)F,0
Cl.CC(N)C1=CN(N=N1)C=2C=CC=CC2,0
Cl.CC(N)C1=NC(CC=2C=CC=CC2)=NO1,0
Cl.CC(N)C=1C=CC(NC(=O)C2CC2)=CC1,0
Cl.CC1=NOC(CC(N)C=2C=CC=CC2)=N1,0
Cl.CC1CCN(CC1)C=2C=CC(N)=CC2Cl,0
Cl.CC1CN(CCN1)C(=O)C=2C=C(C)C=CC2F,0
Cl.CC=1C(Cl)=CC=CC1NC(=O)CN,0
Cl.CCOC=1C=CC=CC1N2CCNCC2,0
Cl.CN(C(=O)C1CCNC1)C=2C=CC=CC2,0
Cl.CN(C)C(=O)CC1CCNCC1,0
Cl.CN(C)CC1=CC=C(O1)C(=O)O,0
Cl.CN1C=C(C(=O)N)C(=N1)C2CCCNC2,0
Cl.CNC(=O)C=1C=CN(N1)C2CCCNC2,0
Cl.CNC(C)C=1C=CC(F)=CC1,0
Cl.CNC1CCN(C1=O)C=2C=CC=CC2F,0
Cl.COC=1C=C(CN)C=C(OC)C1OC,0
Cl.COC=1C=CC(C)=CC1NC(=O)CN,0
Cl.Cl.C(C1CCCCN1)N2C=CN=N2,0
Cl.Cl.CCN1N=CC=C1CNC,0
Cl.FC(F)(F)CC(=O)N1CCNCC1,0
Cl.FC=1C=CC(=CC1)S(=O)(=O)N2CCNCC2,0
Cl.NC(=O)C=1C=CC=2NCCC2C1,0
Cl.NCC1=CC(=NO1)C=2C=CC=CC2,0
Cl.N[C@@H]1CCCN(C1)C(=O)CCC(F)(F)F,0
Cl.N[C@H]1CCN(C1)S(=O)(=O)C=2C=CC=CC2,0
Cl.O=C(N1CCCC1)C=2C=NNC2,1
ClC=1C=CC(=CC1)C(=O)N2CCSCC2,0
ClC=1C=CC(CC(=O)NC=2N=CC=CN2)=CC1,0
ClC=1C=CC(COC(=O)C=2C=CC=NC2)=CC1,0
ClC=1C=CC(NC(=O)CC#N)=CC1,0
ClC=1C=CC=C(C1)N2CCN(CC#N)CC2,0
ClC=1C=CC=C(CN2CCOCC2)C1,0
ClC=1C=CC=C(NC(=O)CN2CCCC2)C1,0
ClC=1SN=NC1CN2CCOCC2,0
FC(F)(F)C1=CC(CN2CCCC2)=NN1,0
FC(F)C1=NN=C(S1)N2CCCC2,0
FC(F)OC=1C=CC(=O)NC1,0
FC(F)OCC(=O)N1CC2CCCC2C1,0
FC(F)OCC(=O)N1CCCC2(CC2)C1,0
FC1=CCCN(C1)C(=O)N2CCOCC2,0
FC=1C=C(Cl)C=NC1N2CCNC(=O)C2,0
FC=1C=CC(=CC1)N2CCN(CC2)C(=O)C3CC3,1
FC=1C=CC(CC(=O)NC2CCCCC2)=CC1,0
FC=1C=CC(CC(=O)NC=2C=CC(F)=CC2)=CC1,0
FC=1C=CC(CCNC(=O)C2=CC=CO2)=CC1,0
FC=1C=CC(CN2C=NC=3C=CC=CC23)=CC1,0
FC=1C=CC(CNCC=2C=CC=CC2)=CC1,0
FC=1C=CC(Cl)=C2NCCCC12,0
FC=1C=CC(NC(=O)CN2CCCC2)=CC1,0
FC=1C=CC(NC(=O)CN2CCNCC2)=CC1,0
FC=1C=CC(NC(=O)NC=2C=CC(F)=CC2)=CC1,0
FC=1C=CC(NC(=O)NCC2=CC=CO2)=CC1,0
FC=1C=CC(NC2CCOCC2)=NC1,0
FC=1C=CC(OCC(=O)N2CCCC2)=CC1,0
FC=1C=CC=C(C1)C(=O)NCC=2C=CC=CC2,0
FC=1C=CC=C(CN2CCCS2(=O)=O)C1,0
FC=1C=CC=C(F)C1C(=O)N2CCCC2,0
FC=1C=CC=C(NC(=O)C=2C=NC=CN2)C1,0
FC=1C=CC=C(NC(=O)COC=2C=CC=CC2)C1,0
FC=1C=CC=CC1C(=O)NC2=NN=CS2,0
FC=1C=CC=CC1C(=O)NCCC=2C=CN=CC2,0
FC=1C=CC=CC1CNC=2C=NNC2,0
FC=1C=CC=CC1NCC=2C=CNN2,1
FC=1C=CC=NC1NC2CCCOCC2,0
FC=1C=CC=NC1NCC2CCOCC2,0
FC=1C=CC=NC1N[C@H]2CCCNC2=O,0
IC1=CC=C(C(N)=O)C=C1,0
IC1=CC=C(S(N)(=O)=O)C=C1,0
IC1=CN=CN=C1,0
IC1=CNN=C1,0
N#CC=1C=CC(CN2C=NC=3C=CC=CC23)=CC1,0
N#CCCN1CCOCC1,0
N(C1=NN=CS1)C=2C=CC=CC2,0
NC(=O)C(O)C1CCOCC1,0
NC(=O)C1=CNC(=N1)C2CC2,0
NC(=O)C1CCC(F)(F)CC1,0
NC(=O)C1CCCN2C=CN=C12,0
NC(=O)C1CCN(CC1)C(=O)C2CCCCC2,0
NC(=O)C1CCN(CC1)C(=O)CC#N,0
NC(=O)C1CCN(CC1)C(=O)NC=2C=CC=CC2,0
NC(=O)C1CCN(CCC=2C=CC=CC2)CC1,0
NC(=O)C=1C=CN=C(NC2CC=CC2)C1,0
NC(=O)C=1C=NC(=NC1)C(F)(F)F,0
NC(=O)C=1C=NN(CCO)C1,0
NC(=O)N1CCN(CC1)C(=O)C2=CC=CO2,1
NC(=O)N1CCN(CC1)C=2C=CC(F)=CC2,1
NC(=O)NC=1C=CC(=CC1)C=2C=CC=CC2,0
NC(=S)NC=1C=CC(OC(F)(F)F)=CC1,0
NC(=S)NC=1C=CC=CC1OC(F)(F)F,0
NC1=NC=CC(Br)=C1,0
NC1=NC=CC(I)=C1,0
NC=1C=C(C=CC1N2CCCCC2)C(F)(F)F,0
NC=1C=CC(=CC1)S(=O)(=O)NC=2C=CC=CC2,0
NC=1C=CC(=CC1)S(=O)(=O)NC=2C=CC=CN2,0
NC=1C=CC=C(OCC=2C=CC=CC2)C1,0
NC=1C=CC=CC1N2CCOCC2,0
NC=1C=CC=CC1OCC=2C=CC=CC2,0
NC=1NN=NC1C(=O)N2CCCC2,0
NCC=1C=CC=CC1OC(F)(F)F,0
NS(=O)(=O)C=1C=CC=CC1OC(F)F,0
O=C(C1CC1)N2CCN(CC2)C(=O)C3=CC=CO3,0
O=C(CC#N)NC1CCCCC1,0
O=C(CC1CCCCC1)NC=2C=CC=NC2,0
O=C(CC1CCCCC1)NN2C=NN=C2,0
O=C(CC=1C=CC=CC1)N2CCC=3C=CC=CC23,0
O=C(CCC1CCCC1)NC=2C=CC=C(C#N)C2,0
O=C(CCC1CCCCC1)N2CCOCC2,0
O=C(CCCC=1C=CC=CC1)N2CCOCC2,0
O=C(CN1CCCC1=O)NC2=NC=CS2,0
O=C(COC=1C=CC=CC1)N2CCCC2,0
O=C(CSC=1C=CC=CC1)NC2CCCCC2,0
O=C(N1CCCCCC1)C2=NC(=O)NN2,0
O=C(N1CCCCCC1)C=2C=CC=3OCOC3C2,0
O=C(N1CCOCC1)C2=CSN=N2,0
O=C(NC1=NC=CS1)[C@@H]2C[C@H]2C=3C=CC=CC3,0
O=C(NC1CC1)C=2C=CC=3OCOC3C2,1
O=C(NC1CC1)C=2C=NN3C=CC=NC23,1
O=C(NC1CCC(=O)NC1)C2=CSC=N2,0
O=C(NC1CCCNC1)C=2C=CC=CC2,0
O=C(NC=1C=CC(=CC1)N2C=NN=N2)C3CCC3,0
O=C(NC=1C=CC(C#N)=CC1)C2=CC=CS2,0
O=C(NC=1C=CC=2N=CC=CC2C1)C=3C=CC=CC3,0
O=C(NC=1C=CC=2NC(=O)NC2C1)C3=CC=CO3,0
O=C(NC=1C=CC=CC1)NC=2C=CC=NC2,0
O=C(NC=1C=CC=CN1)C2COCCO2,0
O=C(NC=1C=NNC1)C=2C=CN=CC2,0
O=C(NCC1=CC=CO1)NC2CCCCC2,0
O=C(NCC1=NC=2C=CC=CC2N1)C3=CC=CO3,0
O=C(NCC1CCOC1)C=2C=NC=CN2,0
O=C(NCC=1C=CC(C#N)=CC1)N2CCOCC2,0
O=C(NCCC=1C=CN=CC1)NC2CCCCC2,0
O=C(NCCN1CCCC1=O)NC=2C=CC=CC2,0
O=C(NC[C@H]1CCCO1)N2CCOCC2,0
O=C1C=C(Br)C=CN1,0
O=C1C=C(I)C=CN1,0
O=C1CC2=C(C=C(Br)C=C2)N1,1
O=C1CN(CC=2C=CC=CC2)CC(=O)N1,0
O=C1N(CC(O)=O)C=CC(Br)=C1,0
O=C1N(CCO)C=CC(Br)=C1,1
O=C1N(CCOC)C=CC(Br)=C1,0
O=S(=O)(C1CCCNC1)N2CCOCC2,0
O=S(=O)(NC1CCCC1)C2CCOCC2,0
O=S1(=O)CCN(CC2=CC=CO2)CC1,0
OC(=O)C1(CC1)NC=2C=CC=CC2,0
OC(=O)C1=CC=NN1C2CCOCC2,0
OC(=O)C1CCCN(C1)C(=O)CC=2C=CC(F)=CC2,0
OC(=O)C=1C=CC(OCC=2C=CC=CC2)=CC1,0
OC(=O)C=1C=CC=CC1OC(F)(F)F,0
OC(=O)CC=1C=CC(=CC1)C=2C=CC=CC2,0
OC(=O)COC=1C=CC(Cl)=C(F)C1,0
OC(=O)COC=1C=CC(F)=CC1,0
OC(=O)COCC=1C=CC=CC1,0
OC1=C(C#N)C=C(Br)C=C1,0
OC1=C(OC)C=C(Br)C=C1,0
OC1CCN(CC=2C=CSC2)CC1,0
OC1CN(C1)C(C=2C=CC=CC2)C=3C=CC=CC3,0
OC=1C=CC(CCNC(=O)C=2C=CC=CN2)=CC1,0
OC=1C=CC(CN2CCC=3C=CC=CC3C2)=CC1,0
OC=1C=CC(CN2CCCC2)=C3C=CC=NC13,0
OC=1C=CC(CN2CCOCC2)=C3C=CC=NC13,0
OC=1C=CC(CNC2CCCCC2)=CC1,0
OC=1C=CC(NC(=O)C=2C=CC(Cl)=CC2)=CC1,0
OC=1C=CC(NC(=O)N2CCOCC2)=CC1,0
OC=1C=CC=C(NC(=O)NC=2C=CC(F)=CC2)C1,0
OC=1C=CC=CC1CN2CCOCC2,0
OC=1C=CC=CC1NC(=O)COC=2C=CC=CC2,0
OCC1=CN(N=N1)C=2C=CC(Cl)=C(Cl)C2,0
OCC1=CN(N=N1)C=2C=CC(Cl)=CC2,0
OCC1CCN(CC1)C=2N=CC=CN2,0
OCC1CN(CC=2C=CC=CC2)CCO1,0
OCC=1C=CC(=CC1)N2C=NC=3C=CC=CC23,0
OCC=1C=CC=CC1N2CCOCC2,0
OCCN1C=NC=CC1=O,0
OCCN1CCOCC1,0
O[C@@H]1CCN(CC=2C=CC(Cl)=CC2)C1,0
